id	tgt_text
ex03_confused_00001	Nein! Stört es dich nicht, durch die Betten zu springen, ohne verliebt zu sein?
ex03_confused_00002	Anständig oder unanständig?
ex03_confused_00003	Präsident, ich werde ihn kriegen.
ex03_confused_00004	Ich spüre das Gefühl.
ex03_confused_00005	Unsere Publicity ist überfordert.
ex03_confused_00006	Und wer bist *du* wohl?
ex03_confused_00007	Kann nicht mal eine Karte lesen!
ex03_confused_00008	Ich weiß nicht, Football oder Baseball?
ex03_confused_00009	In Los Angeles wird es morgen Nachmittag Regen geben.
ex03_confused_00010	Ist das ein Erfolg?
ex03_confused_00011	Was ist also das Problem?
ex03_confused_00012	Hol deinen Badeanzug.
ex03_confused_00013	Weißt du, Chelsea war ein abenteuerlustiges kleines Mädchen.
ex03_confused_00014	Ist das die Vorahnung auf das, was kommt?
ex03_confused_00015	Vielleicht hätte der Lacrosse-Trainer von Duke erwähnen sollen, dass Blackface nicht in Ordnung ist?
ex03_confused_00016	Ja, heute ist es in Rosarito meist sonnig.
ex03_confused_00017	Den Vierzehn-Stunden-Timer von Anfang an starten?
ex03_confused_00018	Du bist nicht mit denselben Leuten befreundet, mit denen Andy und ich befreundet sind.
ex03_confused_00019	Weißt du, du verstehst einfach nicht, welchen Druck sie auf dich ausüben können!
ex03_confused_00020	Das ist ein Fantasyfilm für die ganze Familie mit ein paar Computeranimationen. Echt putzig!
ex03_confused_00021	Ich wollte dich zu deinem Informatikkurs bringen.
ex03_confused_00022	Erledigt! Der Kauf ist abgeschlossen. Gibt es sonst noch etwas?
ex03_confused_00033	Nichts! Da ist *nichts* für mich drin.
ex03_confused_00034	Klingt das interessant?
ex03_confused_00035	Der Inhalt des Fläschchens ist zu gefährlich, um ihn freizusetzen!
ex03_confused_00036	*Klar*, und möchtest du mehr über Tim Blake erfahren?
ex03_confused_00037	Die freien Stellen gibt es in den Bereichen Betreuungsdienste und Kunst.
ex03_confused_00038	Mehr Alben von Andi Manzano ansehen.
ex03_confused_00039	Geht es darum?
ex03_confused_00040	Wie geht es Ihnen, Sir?
ex03_confused_00041	Diese Entscheidung wird in den nächsten Tagen getroffen werden.
ex03_confused_00042	Hältst du uns für eine Top-Nation?
ex03_confused_00043	Na klar!
ex03_confused_00044	Und ich beugte mich vor.
ex03_confused_00045	Väterliche Weisheit für die Kinder?
ex03_confused_00047	Was ist des Zauberers Lieblingsblume? Der Hokus *Krokus*!
ex03_confused_00048	Oh nein, ist es nicht!
ex03_confused_00049	Aber mach deine ersten Schritte im Herbst mit bequemen, waschbaren und nachhaltigen Produkten von Rothko's.
ex03_confused_00050	Ein Glas Gurken über deinem Kopf?
ex03_confused_00051	Was murmelst du da?
ex03_confused_00052	Bist du zu zurückhaltend, um mit deinen Sachen anzugeben?
ex03_confused_00053	Und *das* ist das Tolle an den ultimativen Lithium-Batterien von Energiser, den Batterien mit der längsten Lebensdauer.
ex03_confused_00054	Schön.
ex03_confused_00055	Und der Ehrgeiz ist auch nicht zu verachten, oder?
ex03_confused_00056	Es gibt eine Menge Unmut.
ex03_confused_00057	Ein Brief von einem Lehrer kam zu Weihnachten an.
ex03_confused_00058	Und das ist dein Katalog.
ex03_confused_00059	Das will man nicht hoffen!
ex03_confused_00060	Ich weiß, dass du das schon gesehen hast, oder?
ex03_confused_00061	Wir brauchen ihre Wickeltasche.
ex03_confused_00062	Du beherrschst vielleicht mehrere Sprachen und bist sehr gebildet.
ex03_confused_00063	Was ist das Beste, was du tun kannst?
ex03_confused_00064	Der Friedensprozess wird beendet werden!
ex03_confused_00065	Welches Genre war "Nur noch sechzig Sekunden"?
ex03_confused_00066	Ich bin mit allem einverstanden, was Meg Snyder und Craig Montgomery betrifft.
ex03_confused_00067	Aus dem Nichts.
ex03_confused_00068	Sieh dir auf jeden Fall diese an!
ex03_confused_00069	Ja, heute liegen die Höchstwerte in Doral bei Mitte fünfzig und die Tiefstwerte bei Mitte vierzig.
ex03_confused_00070	Wie viele staatliche Mittel hat Acorn insgesamt für Wohnungsbauprojekte erhalten?
ex03_confused_00071	Darf ich vorstellen, das ist Susie und das ist Lucas!
ex03_confused_00072	Ja, es wird bewölkt sein, mit einer hohen Wahrscheinlichkeit für leichten Regen morgen in Richmond.
ex03_confused_00073	Ein paar Runden Gin Rommé?
ex03_confused_00074	*Richtig*, er ist der große Übeltäter, oder?
ex03_confused_00075	Die Limousine soll bombensicher sein!
ex03_confused_00076	Welchen Sinn hat es, ihn ins Gefängnis zu sperren?
ex03_confused_00077	Schalte es aus.
ex03_confused_00078	Kannst du das leiser machen?
ex03_confused_00079	Wen interessiert das schon?
ex03_confused_00080	Es wird jedoch ein bedeckter Himmel erwartet.
ex03_confused_00081	Mit Blitz gebaut?
ex03_confused_00082	Du hast es geschafft!
ex03_confused_00083	Tut mir leid, dass ich nicht mehr Informationen liefern konnte!
ex03_confused_00084	Und Roland sagte: *Oh*, er ist so witzig.
ex03_confused_00085	War das dein Vermieter?
ex03_confused_00086	Du wirst dem Ding in den Hintern treten, bis du gewinnst, oder?
ex03_confused_00087	Bankaktien wurden hart getroffen.
ex03_confused_00088	Es gibt zwei laufende Timer, die auf eine Sekunde eingestellt sind.
ex03_confused_00089	Er ist stellvertretender Direktor beim Council of Institutional Investors, sagte Ann Yerger.
ex03_confused_00090	Paul verschenkt sein ganzes Geld?
ex03_confused_00091	Ist morgen der dreizehnte August?
ex03_confused_00092	Es ist ebenso ereignisreich wie bedeutsam.
ex03_confused_00093	Von Mittwoch bis Freitag sind Gewitter zu erwarten, aber von Samstag bis Sonntag wird es nur dunstig sein.
ex03_confused_00094	Der mit dem Holzkaktus.
ex03_confused_00095	Worüber willst du reden, über steigende Zinsen oder die globale Erwärmung?
ex03_confused_00096	Wer präsentiert dieses Kind für das Sakrament der Taufe?
ex03_confused_00097	Willst du mehr über irgendetwas davon wissen?
ex03_confused_00098	Welche Farbe haben diese Büsche?
ex03_confused_00099	Ich würde sagen, schau dir "Out of Sight" und "The Perfect Man" an. Das sind ziemlich gute Liebeskomödien.
ex03_confused_00100	Nun, er hat es auf den Punkt gebracht.
ex03_confused_00101	Nein, aber morgen gibt es in Oak Glen eine sehr geringe Wahrscheinlichkeit für starken Schneefall, am Sonntag sind Schneeschauer sehr wahrscheinlich.
ex03_confused_00102	Es gibt keine andere Wahl, oder?
ex03_confused_00103	*Also*, ich will dich nicht verletzen, aber ich will auch Viki nicht verletzen.
ex03_confused_00104	Granny-Smith-Äpfel, deine Lieblingssorte.
ex03_confused_00105	Ich kann keine Informationen für dieses Gebiet finden, aber in Wesley Chapel ist es heute überwiegend sonnig mit Temperaturen zwischen neunundfünfzig und vierundsiebzig Grad.
ex03_confused_00106	Und *das* war für mich so aufregend.
ex03_confused_00107	Ja, heute ist Samstag, der einundzwanzigste September.
ex03_confused_00108	Du bleibst in der Stadt, um dich umzusehen?
ex03_confused_00109	Was heißt Hund auf Italienisch? *LaBello*.
ex03_confused_00110	Sie ist in den Flammen!
ex03_confused_00111	Läuft ein Schweinchen an einer Steckdose vorbei. Fragt es ganz erstaunt: "Nanu – wer hat dich denn *eingemauert*?"
ex03_confused_00112	Ich hätte es geschafft.
ex03_confused_00113	Die Temperaturen werden zwischen minus zehn und sieben Grad liegen.
ex03_confused_00114	Haben Sie Kinder, Officer Walker?
ex03_confused_00115	Manche Leute taten das nicht.
ex03_confused_00116	Wie würde das funktionieren?
ex03_confused_00117	Es wird überwiegend sonnig sein, mit einer Höchsttemperatur von neunundfünfzig und einer Tiefsttemperatur von dreiundvierzig Grad Fahrenheit.
ex03_confused_00118	Einer war ein Anwalt.
ex03_confused_00119	Hast du noch andere Filmvorschläge?
ex03_confused_00120	An wen ist diese Nachricht adressiert?
ex03_confused_00121	Tja, zum Tango gehören immer zwei.
ex03_confused_00122	Ganz ehrlich, warum sind wir so besessen von Promi-Trennungen?
ex03_confused_00123	Dass du deine Sätze mitten im Gedanken beginnst!
ex03_confused_00124	Du bist *nicht* den ganzen Weg hierher gefahren, um mir Mittagessen zu bringen.
ex03_confused_00125	Ruhe im Gerichtssaal!
ex03_confused_00126	Ich bin nicht so dumm, deine Fehler zu wiederholen.
ex03_confused_00127	Und sie sagten immer wieder, na ja, niemand weiß, wer er ist.
ex03_confused_00128	Monica Wahid zeigt das karierte Cocktailkleid von Vivienne Westwood mit abnehmbaren Ärmeln.
ex03_confused_00129	In der Tat, ja! Er hat in "The Divide – Die Hölle sind die anderen" mitgespielt.
ex03_confused_00130	Er hat viele, viele Titel.
ex03_confused_00131	Nick Zano, er ist zum Totlachen.
ex03_confused_00132	Wo sind die Beweise?
ex03_confused_00133	Younger-Zach zieht eine Straight?
ex03_confused_00134	Wer spielt die Hauptrolle in "Der verrückte Professor"?
ex03_confused_00135	Ich wusste nicht, ob ich bei dir eine Grenze überschritten hatte, was dich und Leo angeht.
ex03_confused_00136	Ich habe nicht einmal einen Psychiater...
ex03_confused_00137	Auf jeden Fall!
ex03_confused_00138	Halt die Klappe!
ex03_confused_00139	Ja, und Angela sieht ihn nur an und sagt, dass sie nach der Party aufräumen muss.
ex03_confused_00140	Ist das ein Ultimatum?
ex03_confused_00141	Er sagt: Seien wir ehrlich, ich hätte sowieso nie gelernt, wie man das macht.
ex03_confused_00142	In Ordnung, bis bald.
ex03_confused_00143	Oh, ich auch!
ex03_confused_00144	Mein Junge, mein schöner Junge!
ex03_confused_00145	Hier ist die Vorhersage für New York von heute bis nächsten Dienstag.
ex03_confused_00146	Trainer für Kommunikationsfähigkeiten aus Tucson, Arizona.
ex03_confused_00147	Okay, Daniel Miller. Was wollten Sie sagen?
ex03_confused_00148	Würdest du mir bitte den Ring an den Finger stecken?
ex03_confused_00149	Wem bist du loyal?
ex03_confused_00150	Warum bestellt er Baupläne und Chintzvorhänge?
ex03_confused_00151	Es gibt zwei pausierte Timer mit zweiundzwanzig Stunden und neunundvierzig Minuten.
ex03_confused_00152	*Oh*, jetzt glaubst du also, du kennst mich?
ex03_confused_00153	Schon mal Kürbisblüten probiert?
ex03_confused_00154	Der Supreme Court berät gerade.
ex03_confused_00155	Die Meditation wurde abgesagt.
ex03_confused_00156	Tschüss!
ex03_confused_00157	Ja, heute war es in Danvers überwiegend sonnig.
ex03_confused_00158	*Was* Autoren und Regisseure so alles sagen!
ex03_confused_00159	Was ist an diesem Fall so ungewöhnlich?
ex03_confused_00160	Goldene Plüschteppiche, Gemälde aus den Anden und indische Frauen mit Melonenhüten.
ex03_confused_00161	Schöne Ferien!
ex03_confused_00162	Stephanie wird zur Rechenschaft gezogen werden!
ex03_confused_00163	Warum ist Tabby so optimistisch, wenn dein Horoskop nichts als Unheil, Trübsal und Chaos vorhersagt?
ex03_confused_00164	*Das* ist anders!
ex03_confused_00165	Jeder Cent, den ich habe, ist in dieses Unternehmen investiert.
ex03_confused_00166	Bist du betrunken?
ex03_confused_00167	Noch ein Wort von dir und Pater Lonigan wird deine letzte Ölung planen!
ex03_confused_00168	Indem man das Offensichtliche feststellt?
ex03_confused_00169	"Die Auserwählten in der Todeszone" ist ein Science-Fiction-Roman für junge Erwachsene.
ex03_confused_00170	Kacke auf der Unterseite seines Schuhs!
ex03_confused_00171	Irgendetwas mit Koffein?
ex03_confused_00172	Also Surfer, esst euer Gemüse.
ex03_confused_00173	Aber einige andere Leute machen dumme Geräusche!
ex03_confused_00174	Eigentlich beides!
ex03_confused_00175	Was ist Tai Chi?
ex03_confused_00176	In Rom wird es morgen Nachmittag regnen, bei einer Höchsttemperatur von achtundzwanzig und einer Tiefsttemperatur von fünf Grad.
ex03_confused_00177	Nicolai Fechin inspirierte Westerbergs zeichnerischen Ansatz.
ex03_confused_00178	Ja, nebenan!
ex03_confused_00179	Milch?
ex03_confused_00180	Willst du "Die Farbe Lila" am Broadway sehen?
ex03_confused_00181	Was ist grün und kommt ständig zu spät? Eine *Spätersilie*.
ex03_confused_00182	Ojemine, was werden sie von mir denken?
ex03_confused_00183	Ich habe den Auftrag, ein modernes, innovatives Programm für den Sender zu entwickeln.
ex03_confused_00184	Viel Spaß mit Süßigkeiten und Popcorn und pass auf, dass du nicht Smaugs Gold stiehlst!
ex03_confused_00185	Da stimme ich dir schon zu.
ex03_confused_00186	Heute Abend um dreiundzwanzig Uhr fünfundvierzig und morgen Früh um fünf Uhr dreißig geht der Alarm los.
ex03_confused_00187	Das Ding hat es in sich.
ex03_confused_00188	War das mehr als nur ein Freundschaftsdienst?
ex03_confused_00189	Ich bin am Wingdale Institut.
ex03_confused_00190	Hallo, wie geht‘s?
ex03_confused_00191	Du hast einen Plan?
ex03_confused_00192	Der Internationale Tag der biologischen Vielfalt ist in eintausendeinhundertfünfunddreißig Tagen.
ex03_confused_00193	*Ich* werde dir sagen, was wirklich drastisch ist.
ex03_confused_00194	Und warum ist das so, Inspektor Gadget?
ex03_confused_00195	Es ist in Fun Run.
ex03_confused_00196	Ich kann dich im Moment einfach nicht ausstehen.
ex03_confused_00197	In den nächsten fünf Tagen ist in Mumbai mit Regen zu rechnen, mit einem Höchstwert von minus acht und einem Tiefstwert von minus zehn Grad.
ex03_confused_00198	Natürlich tut er das!
ex03_confused_00199	Die Scherben müssen hinterher aufgesammelt werden!
ex03_confused_00200	Es wird vereinzelt bewölkt sein, und die Temperaturen werden zwischen siebzehn und minus einem Grad liegen.
ex03_confused_00201	Schnupfen.
ex03_confused_00202	Zu den Nebenwirkungen gehören fettige Haut und Angstzustände.
ex03_confused_00203	Wie kann es gefährlich für Kinderpyjamas sein, aber sicher für Sofas?
ex03_confused_00204	Erneuerst du eine alte Freundschaft?
