id	tgt_text
ex03_confused_00004	Je comprends ce que vous ressentez.
ex03_confused_00011	Quel est donc le problème ?
ex03_confused_00012	Allez chercher votre maillot de bain.
ex03_confused_00013	Vous savez, avec Chelsea, elle était une petite fille aventureuse.
ex03_confused_00018	Vous n’êtes pas ami avec le même type de personnes qu’Andy et moi.
ex03_confused_00019	Vous ne comprenez pas la pression que vous pouvez subir de leur part !
ex03_confused_00020	Il s’agit d’un film familial fantastique avec quelques animations par ordinateur. Très mignon !
ex03_confused_00021	Je souhaitais vous déposer à votre cours d’informatique.
ex03_confused_00022	C’est fait ! L’achat est terminé. Avez-vous d’autres questions ?
ex03_confused_00033	Rien ! Il n’y a *rien* pour moi.
ex03_confused_00034	Cela semble-t-il intéressant ?
ex03_confused_00035	Le contenu de cette fiole est trop dangereux pour être libéré !
ex03_confused_00036	*Bien sûr*, et vous souhaitez en savoir davantage concernant Tim Blake ?
ex03_confused_00037	Les postes vacants concernent les services d’appui et les arts.
ex03_confused_00038	Découvrez d’autres albums d’Andi Manzano.
ex03_confused_00039	Est-ce de cela qu’il s’agit ?
ex03_confused_00040	Comment allez-vous, monsieur ?
ex03_confused_00041	Cette décision sera prise dans les prochains jours.
ex03_confused_00042	Pensez-vous que nous sommes une nation de premier plan ?
ex03_confused_00043	Bien sûr !
ex03_confused_00044	Et je m’y suis intéressé.
ex03_confused_00045	Sagesse paternelle pour les enfants ?
ex03_confused_00047	Que dit la grande fleur à la petite fleur ? Bonjour, mon *bourgeon* !
ex03_confused_00048	Oh non, ce n’est pas le cas !
ex03_confused_00049	Toutefois, faites vos premiers pas dans l’automne avec les produits confortables, lavables et durables de Rothko’s.
ex03_confused_00050	Un bocal de cornichons au-dessus de votre tête ?
ex03_confused_00051	Qu’est-ce que vous marmonnez ?
ex03_confused_00052	Êtes-vous timide à l’idée de vous mettre en valeur ?
ex03_confused_00053	*C’est* l’avantage des piles au lithium Energiser ultimate, celles-ci durent plus longtemps.
ex03_confused_00054	Bien.
ex03_confused_00055	Et son ambition est aussi gonflée à bloc, n’est-ce pas ?
ex03_confused_00056	Il y a beaucoup de colère.
ex03_confused_00057	Une lettre d’un enseignant est arrivée à Noël.
ex03_confused_00058	Et il s’agit de votre catalogue.
ex03_confused_00059	Espérons que non !
ex03_confused_00060	Je sais que vous avez déjà vu cela, n’est-ce pas ?
ex03_confused_00061	Nous avons besoin de son sac à langer.
ex03_confused_00062	Vous pouvez connaître plusieurs langues et afficher un haut niveau de compétence.
ex03_confused_00063	Quelle est la solution la plus efficace ?
ex03_confused_00064	Le processus de paix sera enterré !
ex03_confused_00065	Quel est le genre de « Soixantes secondes chrono » ?
ex03_confused_00066	Je suis d’accord pour localiser Meg Snyder et Craig Montgomery.
ex03_confused_00067	Sorti de nulle part.
ex03_confused_00068	N’hésitez pas à les consulter !
ex03_confused_00069	Oui, aujourd’hui à Doral, les températures maximales sont de l’ordre de cinquante degrés et les minimales de quarante degrés.
ex03_confused_00070	À combien s’élève le montant total des fonds publics reçus par Acorn pour des projets de logement ?
ex03_confused_00071	Tout le monde, voici Susie et Lucas !
ex03_confused_00072	Oui, le temps sera nuageux, avec un risque probable de pluie légère demain à Richmond.
ex03_confused_00073	Quelques tournées de gin rummy ?
ex03_confused_00074	*En effet*, c’est lui le grand méchant, n’est-ce pas ?
ex03_confused_00075	La limousine est censée être à l’épreuve des bombes !
ex03_confused_00076	Quel est l’intérêt de l’emprisonner ?
ex03_confused_00077	Éteignez-le.
ex03_confused_00078	Pouvez-vous refuser cela ?
ex03_confused_00079	Qui s’en soucie ?
ex03_confused_00080	Un ciel couvert est toutefois attendu dans la région.
ex03_confused_00081	Une construction en forme d’éclair ?
ex03_confused_00082	Vous avez compris !
