id	tgt_text
ex03_confused_00001	No! Non ti dà fastidio andare a letto con qualcuno senza esserne innamorato?
ex03_confused_00002	Decente o indecente?
ex03_confused_00003	Presidente, lo prenderò.
ex03_confused_00004	Provo questa sensazione.
ex03_confused_00005	La nostra pubblicità è stata sopraffatta.
ex03_confused_00006	E chi potresti essere *tu*?
ex03_confused_00007	Non riesco nemmeno a leggere una cartina!
ex03_confused_00008	Non so, calcio o baseball?
ex03_confused_00009	A Los Angeles domani pomeriggio pioverà
ex03_confused_00010	È quello il successo?
ex03_confused_00011	Quindi, qual è il problema?
ex03_confused_00012	Vai a prendere il costume da bagno.
ex03_confused_00013	Sai, Chelsea, era una bambina avventurosa.
ex03_confused_00014	È la forma di ciò che verrà?
ex03_confused_00015	Forse l'allenatore di lacrosse della Duke avrebbe dovuto dire che il blackface non è cool?
ex03_confused_00016	Sì, oggi a Rosarito c'è un bel sole.
ex03_confused_00017	Avviare il timer di quattordici ore dall'inizio?
ex03_confused_00018	Non sei amico dello stesso tipo di persone con cui siamo amici io e Andy.
ex03_confused_00019	Non capisci la pressione che possono esercitare su di te!
ex03_confused_00020	È un fantasy per famiglie con po' di animazione digitale. È davvero carino!
ex03_confused_00021	Volevo accompagnarti al corso di informatica.
ex03_confused_00022	Fatto! L'acquisto è stato completato. C'è altro?
ex03_confused_00033	Nulla! Non c'è *nulla* lì dentro per me.
ex03_confused_00034	Sembra interessante?
ex03_confused_00035	Quello che c'è in quella fiala è troppo pericoloso per essere liberato!
ex03_confused_00036	*Certo*, e siete interessati a saperne di più su Tim Blake?
ex03_confused_00037	I posti non occupati sono nei servizi di supporto e nelle arti.
ex03_confused_00038	Vedi altri album di Andi Manzano.
ex03_confused_00039	È di questo che si tratta?
ex03_confused_00040	Come sta signore?
ex03_confused_00041	La decisione verrà presa nei prossimi giorni.
ex03_confused_00042	Pensi che siamo una delle nazioni migliori?
ex03_confused_00043	Sicuramente!
ex03_confused_00044	E mi sono sporto.
ex03_confused_00045	Saggezza paterna per i bambini?
ex03_confused_00047	Qual è il colmo per una rosa? Ordinare una birra alla *spina*!
ex03_confused_00048	Oh no, non è così!
ex03_confused_00049	Muovete i primi passi verso l'autunno con i prodotti comodi, lavabili e sostenibili di Rothko's.
ex03_confused_00050	Un barattolo di sottaceti sopra la testa?
ex03_confused_00051	Che cosa stai mormorando?
ex03_confused_00052	Sei timida nel mostrare tutta la tua bellezza?
ex03_confused_00053	E *questo* è il bello delle batterie al litio Energiser Ultimate, le numero uno per durata.
ex03_confused_00054	Carino.
ex03_confused_00055	E l'ambizione ti gasa vero?
ex03_confused_00056	C'è un sacco di rabbia.
ex03_confused_00057	Una lettera di un insegnante arrivata a Natale.
ex03_confused_00058	Ed è il tuo catalogo.
ex03_confused_00059	C'è da sperare che non sia così!
ex03_confused_00060	So che l'avete visto, vero?
ex03_confused_00061	Abbiamo bisogno della sua borsa dei pannolini.
ex03_confused_00062	Potreste conoscere più lingue ed essere molto preparati.
ex03_confused_00063	Qual è la cosa migliore da fare?
ex03_confused_00064	Il processo di pace verrà affossato!
ex03_confused_00065	A che genere apparteneva "Fuori in 60 secondi"?
ex03_confused_00066	Mi va bene qualsiasi cosa trovi Meg Snyder e Craig Montgomery.
ex03_confused_00067	Così dal nulla.
ex03_confused_00068	Assicurati di dare un'occhiata a questi!
ex03_confused_00069	Sì, oggi a Doral le massime sono di circa cinquanta gradi e le minime di quaranta.
ex03_confused_00070	Qual è l'incasso complessivo di Acorn dei fondi governativi destinati ai progetti abitativi?
ex03_confused_00071	Voglio presentarvi Susie e Lucas!
ex03_confused_00072	Sì, domani a Richmond sarà nuvoloso, con possibilità di pioggia leggera.
ex03_confused_00073	Un paio di partite a gin rummy?
ex03_confused_00074	*Vero*, è il grande malfattore, giusto?
ex03_confused_00075	La limousine dovrebbe essere a prova di bomba!
ex03_confused_00076	Che senso ha incarcerarlo?
ex03_confused_00077	Spegnilo.
ex03_confused_00078	Puoi rifiutare l'invito?
ex03_confused_00079	E di quello chi se ne frega?
ex03_confused_00080	È previsto comunque un cielo coperto.
ex03_confused_00081	Costruito da un fulmine?
ex03_confused_00082	L'hai preso!
ex03_confused_00083	Scusa, non posso dare altre informazioni?
ex03_confused_00084	E Roland ha detto *oh*, lui è così simpatico?
ex03_confused_00085	Quello era il tuo padrone di casa?
ex03_confused_00086	Continuerai a lottare con i denti finché non vincerai vero?
ex03_confused_00087	I titoli bancari hanno subito un duro colpo.
ex03_confused_00088	Ci sono due timer attivi impostati su un secondo.
