id	tgt_text
ex03_confused_00001	¡No! ¿No te molesta dormir con cualquiera sin estar enamorada?
ex03_confused_00002	¿Decente o indecente?
ex03_confused_00003	Presidente, yo lo atraparé.
ex03_confused_00004	Siento el sentimiento.
ex03_confused_00005	Nuestra publicidad es abrumadora.
ex03_confused_00006	Y, ¿*quién* podrías ser tú?
ex03_confused_00007	¡Ni siquiera puedo leer un mapa!
ex03_confused_00008	No sé, ¿fútbol o béisbol?
ex03_confused_00009	En Los Ángeles mañana a la tarde habrá lluvia.
ex03_confused_00010	¿Eso es el éxito?
ex03_confused_00011	Pues, ¿cuál es el problema?
ex03_confused_00012	Ve a buscar tu traje de baño.
ex03_confused_00013	Tú sabes, con Chelsea, ella era una pequeña aventurera.
ex03_confused_00014	¿Es este el tipo de cosas que vendrán?
ex03_confused_00015	¿Tal vez el entrenador del duque Lacrosse debería haber mencionado que Blackface no es genial?
ex03_confused_00016	Sí, hoy en Rosarito está mayormente soleado.
ex03_confused_00017	¿Empezar tu cronómetro de catorce horas desde el comienzo?
ex03_confused_00018	Tú no eres amigo del mismo tipo de gente con la que Andy y yo somos amigos.
ex03_confused_00019	Tú sabes, ¡no se entiende la presión que pueden poner sobre ti!
ex03_confused_00020	Es una fantasía familiar con algo de animación computarizada. ¡Es realmente lindo!
ex03_confused_00021	Quería llevarte a tu clase de computación.
ex03_confused_00022	¡Listo! La compra está hecha. ¿Algo más?
ex03_confused_00033	¡Nada! No hay *nada* ahí para mí.
ex03_confused_00034	¿Eso suena interesante?
ex03_confused_00035	¡Qué hay en esa ampolla que es demasiado peligroso para liberar!
ex03_confused_00036	*Seguro*, ¿y estás interesada en saber más sobre Tim Blake?
ex03_confused_00037	Las vacantes son en servicios de soporte técnico y arte.
ex03_confused_00038	Ver más de los álbumes de Andi Manzano.
ex03_confused_00039	¿Es eso de lo que se trata?
ex03_confused_00040	¿Cómo está usted, señor?
ex03_confused_00041	Esa decisión se tomará en un par de días.
ex03_confused_00042	¿Crees que somos una nación de primera?
ex03_confused_00043	¡Con seguridad!
ex03_confused_00044	Y me incliné.
ex03_confused_00045	¿Sabiduría paternal para los niños?
ex03_confused_00047	¿Qué le dijo la flor grande a la flor pequeña? ¡Hola, *pimpollo*!
ex03_confused_00048	¡Oh no, no lo es!
ex03_confused_00049	Pero da tus primeros pasos en el otoño con productos cómodos, lavables y sustentables de Rothko.
ex03_confused_00050	¿Un frasco de pickles sobre tu cabeza?
ex03_confused_00051	¿Qué estás murmurando?
ex03_confused_00052	¿Te da vergüenza mostrar lo tuyo?
ex03_confused_00053	Y *eso es* lo bueno de las últimas pilas de litio Energiser, las pilas número uno y más duraderas.
ex03_confused_00054	Lindo.
ex03_confused_00055	Y esa es ambición inflada también, ¿eh?
ex03_confused_00056	Hay mucho enojo.
ex03_confused_00057	Una carta de una maestra llegó en Navidad.
ex03_confused_00058	Y es tu catálogo.
ex03_confused_00059	¡Esperemos que no!
ex03_confused_00060	Sé que viste eso, ¿cierto?
ex03_confused_00061	Necesitamos su bolso de pañales.
ex03_confused_00062	Quizás sabes muchos idiomas y te sientes muy realizado.
ex03_confused_00063	¿Qué es lo mejor que se puede hacer?
ex03_confused_00064	¡El proceso de paz estará enterrado!
ex03_confused_00065	¿Qué género era "60 segundos"?
ex03_confused_00066	Estoy bien con cualquiera que encuentre a Meg Snyder y Craig Montgomery.
ex03_confused_00067	De la nada.
ex03_confused_00068	¡Asegúrate de revisar esos!
ex03_confused_00069	Sí, hoy en Doral la máxima está en cincuenta y cinco aproximadamente y la mínima en cuarenta.
ex03_confused_00070	¿Cuál es la recepción global de Acorn con respecto a los fondos del gobierno destinados a proyectos de vivienda?
ex03_confused_00071	¡Atención todos, estos son Susi y Lucas!
ex03_confused_00072	Sí, va a estar nublado con bajas probabilidades de llovizna mañana en Richmond.
ex03_confused_00073	¿Un par de rondas de gin rummy?
ex03_confused_00074	*Correcto*, él es el gran malvado, ¿no?
ex03_confused_00075	¡Se supone que la limusina es a prueba de bombas!
ex03_confused_00076	¿Cuál es el propósito de encarcelarlo a él?
ex03_confused_00077	Ciérralo.
ex03_confused_00078	¿Puedes bajar eso?
ex03_confused_00079	¿A quién le importa eso?
ex03_confused_00080	Sin embargo, se espera un cielo nublado en la zona.
ex03_confused_00081	¿Construido con un rayo?
ex03_confused_00082	¡Lo tienes!
ex03_confused_00083	¡Lo siento, no podría dar más información!
ex03_confused_00084	Y Rolando dijo, *oh*, es tan gracioso.
ex03_confused_00085	¿Ese era tu casero?
ex03_confused_00086	Vas a patearle el trasero a esta cosa hasta que ganes, ¿verdad?
ex03_confused_00087	Le dieron duro a las acciones bancarias.
ex03_confused_00088	Hay dos cronómetros programados para un segundo.
ex03_confused_00089	Él es el subdirector del Consejo de Inversionistas Institucionales, dijo Ann Yerger.
ex03_confused_00090	¿Pablo está donando todo su dinero?
ex03_confused_00091	¿Mañana es trece de agosto?
ex03_confused_00092	Es tan eventual como momentáneo.
ex03_confused_00093	Habrá tormentas eléctricas, del miércoles al viernes, pero solo habrá neblina, del sábado al domingo.
ex03_confused_00094	La que tiene el cactus de madera.
ex03_confused_00095	¿De qué quieres hablar, tasas de interés en alza o calentamiento global?
ex03_confused_00096	¿Quién presenta a este niño para el sacramento del bautismo?
ex03_confused_00097	¿Quieres saber más sobre alguno de estos en particular?
ex03_confused_00098	¿De qué color son estos arbustos?
ex03_confused_00099	Te diría que mires "Un romance peligroso" y "El hombre perfecto". Son muy buenas comedias románticas.
ex03_confused_00100	Bueno luego le acertó.
ex03_confused_00101	No, pero mañana en Oak Glen, va a haber muy bajas probabilidades de nieve espesa y es muy probable que el domingo haya chubascos de nieve.
ex03_confused_00102	¿No hay opción que esté ahí?
ex03_confused_00103	*Mira*, yo no quiero lastimarte, pero tampoco quiero herir a Viki.
ex03_confused_00104	Manzanas de la Abuela Smith, tus favoritas.
ex03_confused_00105	No puedo encontrar información sobre ese lugar, pero hoy en Wesley Chapel está mayormente soleado con temperaturas entre cincuenta y nueve y setenta y cuatro.
ex03_confused_00106	Y *eso* para mí fue tan estimulante.
ex03_confused_00107	Sí, hoy es sábado, veintiuno de septiembre.
ex03_confused_00108	¿Te estás quedando en el pueblo para oler las rosas?
ex03_confused_00109	¿A qué perros les gustan los autos de carrera? A los *perros pilotos*.
ex03_confused_00110	¡Ella está en el incendio!
ex03_confused_00111	¿Te enteraste del tomacorriente que se peleó con el cable de alimentación? Pensó que podía *enchufarlo*.
ex03_confused_00112	Lo habría aplastado.
ex03_confused_00113	Las temperaturas van a estar entre diez bajo cero y siete.
ex03_confused_00114	¿Tiene hijos, oficial Walker?
ex03_confused_00115	Algunas personas no lo hicieron.
ex03_confused_00116	¿Cómo funcionaría?
ex03_confused_00117	Estará mayormente soleado con una máxima de cincuenta y nueve y una mínima de cuarenta y tres grados Fahrenheit.
ex03_confused_00118	Una era abogada.
