id	tgt_text
ex01_confused_00001	为甚么你要破坏我的自动唱机？
ex01_confused_00002	我一定要阻挡你。
ex01_confused_00003	星期一会有雾，不过星期二可能会有暴风雨。
ex01_confused_00004	明天维克多维尔大部分的时间都是晴天，气温在四十六到五十六度之间。
ex01_confused_00005	你去死！
ex01_confused_00006	他在实验中抵抗我。
ex01_confused_00007	*哈文*有取消吗？
ex01_confused_00008	那个一点都不有趣！
ex01_confused_00009	有人吗？有人吗？谁在那里？列登斯。你姓什么？让我进去，我们在这里很冷！
ex01_confused_00010	我不知道。我的母亲说我是，但是我的父亲叫我不要管他就好。
ex01_confused_00011	你好！
ex01_confused_00012	在Instagram搜寻小斗牛犬。
ex01_confused_00013	你们父子交游怎么样？
ex01_confused_00014	你那时在找什么？
ex01_confused_00015	你那时哪里不去反对呢？
ex01_confused_00016	写一张支票，问题就解决了！
ex01_confused_00017	犹他州是不是用太平洋标准时间？
ex01_confused_00018	还有四万八千三百秒就父母节。
ex01_confused_00019	是切诺维斯官员吗？对，我是贾娜霍克斯。
ex01_confused_00020	把电梯停下来，拜托！
ex01_confused_00021	带上爆米花和毛毯！
ex01_confused_00022	在部落格圈子里难道就*没有*诽谤？
ex01_confused_00023	丹佛，他是一位*基本教义派*牧师的儿子。
ex01_confused_00024	嘿，那边的生蚝如何？
ex01_confused_00025	嘿，爸爸，你想要玩「马可波罗」吗？
ex01_confused_00026	卜写了几首歌给我们，为一些正要新出的节目而写的。
ex01_confused_00027	我为甚么要客气呢？
ex01_confused_00028	他写了《格列佛游记》。
ex01_confused_00029	埃尔伍德？
ex01_confused_00030	是为什么*这么*特别？
ex01_confused_00031	哈利波特系列是由书和电影组成的。
ex01_confused_00032	有想过要写一个意见专栏？
ex01_confused_00033	你为什么要叫我到这个荒废的鬼地方？
ex01_confused_00034	你*第一次*跟Ridgeview比赛是什么时候？
ex01_confused_00035	在明天早上十一点，礼拜四上午十二点四十五跟下午三点四十五分都设有闹钟。
ex01_confused_00036	有时候玩书轮盘赌会让你得到很好的东西！
ex01_confused_00037	可能有雾，最高是六十四，最低是三十五。
ex01_confused_00038	拜托一下，放我出去！
ex01_confused_00039	所以这就像有人送你一只马。
ex01_confused_00040	我在想会是谁？
ex01_confused_00041	我想要问一个问题。
ex01_confused_00042	什么时候修剪杜鹃花最好？
ex01_confused_00043	*喔*，天呀，这很疯狂。
ex01_confused_00044	这是谁做的呢？
ex01_confused_00045	在下一个产品出来的六十一天以内，莱恩会跟你讲。
ex01_confused_00046	要我跟威尔顿蛋糕装饰公司订这个订单吗？
ex01_confused_00047	是的，明天在山谷应该有轻微的毛毛雨。
ex01_confused_00048	无论你是做一个小时还是花一整天的疗程，我们都会把你服务的很周到。你可以剥皮、抛光、去角质、补水和排毒！
ex01_confused_00049	那是一本很神奇的书！其他像这样的书包括《The Last Mile》和《The Dream of Thieves》。
ex01_confused_00050	*金*死了？
ex01_confused_00051	谁是最有钱的Youtuber呢？
ex01_confused_00052	我们来了，我们看到了，我们把他打败了！
ex01_confused_00053	让他说他想说的。
ex01_confused_00054	这没有关联。
ex01_confused_00055	祝你喜欢读这个！
ex01_confused_00056	你是奥兹的巫师？
ex01_confused_00057	但是我们只是将它变成这样。
ex01_confused_00058	万事达卡的那个季度表现*非凡*。
ex01_confused_00059	这是传家之宝！
ex01_confused_00060	你们知道说，你们买到了市面上一台功能最齐全、可客制化的手机，对吗？
ex01_confused_00061	不管怎样讲，我感觉你很赢得人信任。
ex01_confused_00062	这是地震！
ex01_confused_00063	埃文・沃尔什正在做的科技进步跟重大的发展就是未来！
ex01_confused_00064	这张字条是谁寄来的呢？
ex01_confused_00065	基地组织外部行动领导人阿布·祖巴伊达在一段新的视频中声称对袭击负责。
ex01_confused_00066	今晚在赌场很糟吧？
ex01_confused_00067	他一直在讲*什么*？
ex01_confused_00068	当它不再有趣时，你就解脱了。
ex01_confused_00069	所以这会变成什么？
ex01_confused_00070	你可以回答坎特伯雷奶制品的调查吗？
ex01_confused_00071	我不会挽留你。
ex01_confused_00072	祖先的沙，请给我们一个名字。
ex01_confused_00073	二楼的平台是家人或是朋友可以常常来聚会的一个好地方。
ex01_confused_00074	那么球／舞会呢？
ex01_confused_00075	不！我*不曾*这样做！
ex01_confused_00076	我们的朋友过得不太好。
ex01_confused_00077	我看过《银线的剧本》了。
ex01_confused_00078	除非你已经在夏威夷了。
ex01_confused_00079	你拿那个做什么？
ex01_confused_00080	你知道我们住在哪里。
ex01_confused_00081	为什么泰迪熊不想吃甜点呢？ 因为它已经被塞满了！
ex01_confused_00082	我们正在跑这个流程。
ex01_confused_00083	他*已经*在蒙特娄了，记得吗？
ex01_confused_00084	再一百四十天，十二月二十五日礼拜三就到了。
ex01_confused_00085	老实说这值得去登记。
ex01_confused_00086	你要怎么知道你的狗是不是一只聪明的狗？看他有没有项圈ＩＤ。
ex01_confused_00087	我来给你节奏，你这个踢踏舞舞者！
ex01_confused_00088	不过你如果讲你要跟你的父母会合，那么你也是在说谎！
ex01_confused_00089	你有*呼叫器*吗？
ex01_confused_00090	没有在讲笑话。
ex01_confused_00091	是的，和人在一起我感觉很舒适。
ex01_confused_00092	有怀孕！
ex01_confused_00093	除了原本安排好的表演以外，观众还可以免费看到只有如尼跟瓦尔在台上嘻嘻哈哈这种戏。
ex01_confused_00094	老天爷，你就跟他一样！你一直严格的管我，所以我没办法自己体验任何事情。
ex01_confused_00095	我要开始赶流行了。
ex01_confused_00096	不，星期六应该*不会*下雪。
ex01_confused_00097	第一个会在十六小时又六分钟的时候响，第二个在剩七小时又三分钟的时候被暂停了。
ex01_confused_00098	这是你想要看的东西吗？
ex01_confused_00099	这对我来说差很多。
ex01_confused_00100	亚比．塔立是先知的门徒。
ex01_confused_00101	在六街的儿童医院？
ex01_confused_00102	我可以从他的*眼睛*看到他很想要这份工作。
ex01_confused_00103	你没事吧？
ex01_confused_00104	你正在贿赂法庭过关吗？
ex01_confused_00105	出版者？就是我！第一年的同事太过热切在喊了。
ex01_confused_00106	我认为他*最*广为人知的是他的《法柜的入侵者》佮《蒸气男孩》。
ex01_confused_00107	有人叫我要去拜访阿尔卡亚格尼克。
ex01_confused_00108	这个奖杯有多重？
ex01_confused_00109	我只是想要听到最新的消息。
ex01_confused_00110	这个礼拜的放假日是在十一月三日，礼拜一结束。
ex01_confused_00111	谁要做裁判呢？
ex01_confused_00112	这没有发生过！
ex01_confused_00113	嘿，你是怎么认出我的？
ex01_confused_00114	这实在*很*兴奋！
ex01_confused_00115	为甚么摩普脂会裂开呢？
ex01_confused_00116	你为甚么要提供建议呢？
ex01_confused_00117	我们来做一个约定？
ex01_confused_00118	药局在*这*层楼吗？
ex01_confused_00119	猜猜看是谁来接我。
ex01_confused_00120	他确实做得很好！
ex01_confused_00121	夫人，将你的武器丢掉！
ex01_confused_00122	加尔维斯敦今天不会下雪。
ex01_confused_00123	我对他没有什么指望。
ex01_confused_00124	他应该真的爱玩机器人！
ex01_confused_00125	葛列格里证明了什么？
ex01_confused_00126	你想取消第一个还是第二个呢？
ex01_confused_00127	嘿，我们来看嘴吧，好吗？
ex01_confused_00128	快，进来这里！
ex01_confused_00129	这些孩子*都*是因为爱滋病而被遗弃的吗？
ex01_confused_00130	做甚么呢？
ex01_confused_00131	与此同时，她的皮肤光滑，瑕疵消退，皱纹在紧绷的皮肤上变平。
ex01_confused_00132	你知道《人形机械人会不会夢见电子羊》吗？
ex01_confused_00133	他需要心理咨商。
ex01_confused_00134	你想让我更新哪个闹钟，第一个还是第二个？
ex01_confused_00135	我是否可以得到同意？
ex01_confused_00136	这很好！
ex01_confused_00137	现在在纽约在下雪，温度是二十五度。
ex01_confused_00138	我把第一页撕掉，保存到现在*依旧*还在。
ex01_confused_00139	你有听过很有名的府久吗？
ex01_confused_00140	一切都是你的错！
ex01_confused_00141	你认为是什么？脑挫伤吗？
ex01_confused_00142	对，用细牙刷。
ex01_confused_00143	是的，要来试看《梅冈城故事》吗？
ex01_confused_00144	这不就是一个控制好的实验做的事情？
ex01_confused_00145	一只沉睡的恐龙叫什么？恐龙-*打鼾*！
ex01_confused_00146	林恩正在写赛吉的歌词。
ex01_confused_00147	你想加上你的孙子，对吧？
ex01_confused_00148	我是*替*他询问。
ex01_confused_00149	你要把第一、第二、还是第三个计时器重新设定吗？
ex01_confused_00150	bitly 点 com。
ex01_confused_00151	我就是在想，噢，这是对今年的一个有趣的看法。
ex01_confused_00152	他就坐在那边。
ex01_confused_00153	您是否阅读了美国广播公司摄影棚有关Shonda Rhimes的文章？
ex01_confused_00154	这是错误且冲动的，所以你现在可以停止了。
ex01_confused_00155	这需要的只是付出而已。
ex01_confused_00156	魔鬼*现在*在做什么？
ex01_confused_00157	既然你喜欢历史小说，你可能也会喜欢《十三颗月球》。
ex01_confused_00158	姊妹，不好意思喔？
