id	tgt_text
ex01_confused_00001	Warum schlägst du auf meine Jukebox ein?
ex01_confused_00002	Ich muss dich aufhalten.
ex01_confused_00003	Montag wird es nebelig, aber am Dienstag sind Gewitter zu erwarten.
ex01_confused_00004	Morgen wird es in Victorville größtenteils sonnig mit Temperaturen zwischen sechsundvierzig und sechsundfünzig Grad.
ex01_confused_00005	Fahr zur Hölle!
ex01_confused_00006	Er hat mich während des Prozesses verteidigt.
ex01_confused_00007	Hat *Hoven* storniert?
ex01_confused_00008	Es geht nichts über ein herzhaftes Lachen!
ex01_confused_00009	Klopf! Klopf! Wer ist da? Lassu. Welcher Lassu? Lass uns rein, uns ist kalt hier draußen!
ex01_confused_00010	Ich weiß nicht. Meine Mutter hat es gesagt, aber mein Vater hat gesagt, ich soll nicht auf sie hören.
ex01_confused_00011	Hallo!
ex01_confused_00012	Such auf Instagram nach Bildern von Bulldoggenwelpen.
ex01_confused_00013	Wie war dein Vater-Sohn-Ausflug?
ex01_confused_00014	Wonach hast du gesucht?
ex01_confused_00015	Warum bist du nicht da oben und widersprichst?
ex01_confused_00016	Stell einen Scheck aus und das Problem ist gelöst!
ex01_confused_00017	Liegt Utah in der Pacific-Standard-Time-Zone?
ex01_confused_00018	Elterntag ist in achtundvierzigtausenddreihundert Sekunden.
ex01_confused_00019	Officer Chenowith? Ja, hier ist Jana Hawkes.
ex01_confused_00020	Können Sie bitte den Aufzug anhalten!
ex01_confused_00021	Bring Popcorn und eine Decke mit!
ex01_confused_00022	Gibt es in der Blogosphäre *keine* Verleumdungen?
ex01_confused_00023	Denver, er ist Sohn eines Predigers mit *fundamentalistischen* Ansichten.
ex01_confused_00024	Na, wie waren die Austern?
ex01_confused_00025	Papa, willst du Marco Polo mitspielen?
ex01_confused_00026	Bob hat uns einige Songs für neue Sendungen, die jetzt herauskommen sollen, geschrieben.
ex01_confused_00027	Warum soll ausgerechnet ich bescheiden sein?
ex01_confused_00028	Er hat Gullivers Reisen geschrieben.
ex01_confused_00029	Elwood?
ex01_confused_00030	Und warum ist das *so* besonders?
ex01_confused_00031	Die Harry-Potter-Reihe besteht aus Büchern und Filmen.
ex01_confused_00032	Hast du schon mal darüber nachgedacht, eine Kolumne mit Ratschlägen zu schreiben?
ex01_confused_00033	Und warum hast du mich in dieses gottverlassene Drecksloch gerufen?
ex01_confused_00034	Und wann findet dein *erstes* Spiel mit Ridgeview statt?
ex01_confused_00035	Morgen um elf Uhr, Donnerstag um Viertel vor eins und Donnerstag um fünfzehn Uhr fünfundvierzig gibt es einen Alarm.
ex01_confused_00036	Beim Bücher-Roulette kommen manchmal ein paar echt nette Sachen rum!
ex01_confused_00037	Es wird neblig bei Höchsttemperaturen von vierundsechzig und Tiefsttemperaturen von fünfunddreißig Grad.
ex01_confused_00038	Komm schon, lass mich raus!
ex01_confused_00039	Es ist, als würde dir jemand ein Pferd geben.
ex01_confused_00040	Ich frag mich, wer das sein kann?
ex01_confused_00041	Ich hab eine Frage.
ex01_confused_00042	Wann ist der beste Zeitpunkt, um eine Azalee zu beschneiden?
ex01_confused_00043	*Oh*, mein Gott, das ist so verrückt.
ex01_confused_00044	Wer hat das da gerade gemacht?
ex01_confused_00045	Ryan wird dir innerhalb der nächsten einundsechzig Tage sagen, wann die nächsten Produkte herauskommen.
ex01_confused_00046	Soll ich diese Bestellung bei Wilton Cake Decorating aufgeben?
ex01_confused_00047	Ja, morgen sollte es in Gorges leichten Nieselregen geben.
ex01_confused_00048	Man wird Sie hier verwöhnen, egal, ob Sie für eine einstündige Behandlung da sind oder den ganzen Tag hier verbringen. Gönnen Sie sich ein Peeling, eine Hautpolitur, eine Schälkur, ein Hydratisierung oder eine Entgiftung!
ex01_confused_00049	Das war ein tolles Buch! Ähnliche Bücher sind zum Beispiel The Last Mile oder The Dream of Thieves.
ex01_confused_00050	*Kims* Tod?
ex01_confused_00051	Wer ist der reichste YouTuber?
ex01_confused_00052	Wir kamen, sahen und traten ihnen in den Hintern!
ex01_confused_00053	Lass sie sagen, was sie zu sagen hat.
ex01_confused_00054	Da gibt es keine Verbindung.
ex01_confused_00055	Viel Vergnügen beim Lesen!
ex01_confused_00056	Bist du der Zauberer von Oz?
ex01_confused_00057	Aber wir haben daraus eben das gemacht.
ex01_confused_00058	MasterCard hatte ein *phänomenales* Quartal.
ex01_confused_00059	Das ist ein Familienerbstück!
ex01_confused_00060	Euch Jungs ist schon klar, dass ihr eines der detailreichsten, anpassbarsten Telefone auf dem Markt gekauft habt, oder?
