id	tgt_text
ex01_confused_00001	Pourquoi frappes-tu mon juke-box ?
ex01_confused_00002	Je dois t’arrêter.
ex01_confused_00003	Lundi, il y aura de la brume, mais mardi, attends-toi à des orages.
ex01_confused_00004	Demain, à Victorville, il fera plutôt soleil avec des températures comprises entre quarante-six et cinquante-six.
ex01_confused_00005	Va au diable !
ex01_confused_00006	Il m’a défendu pendant le procès.
ex01_confused_00007	*Hoven* a-t-il annulé ?
ex01_confused_00008	Rien de tel qu’un bon fou rire !
ex01_confused_00009	Toc ! Toc ! Qui est là ? Laisse. Laisse qui ? Laisse-nous entrer, on a froid ici !
ex01_confused_00010	Je ne sais pas. Ma mère a dit que je l’étais, mais mon père m’a dit de l’envoyer promener.
ex01_confused_00011	Bonjour !
ex01_confused_00012	Cherche sur Instagram des chiots bouledogues.
ex01_confused_00013	Comment s’est passée ta sortie père/fils ?
ex01_confused_00014	Qu’est-ce que tu cherchais ?
ex01_confused_00015	Pourquoi n’es-tu pas là-bas en train de protester ?
ex01_confused_00016	Fais un chèque, problème résolu !
ex01_confused_00017	L’Utah est-il à l’heure PST ?
ex01_confused_00018	La fête des parents est dans quarante huit mille trois cents secondes.
ex01_confused_00019	Officier Chenowith ? Oui, c’est Jana Hawkes.
ex01_confused_00020	Retenez l’ascenseur, s’il vous plaît !
ex01_confused_00021	Prends du pop-corn et une couverture !
ex01_confused_00022	Il n’y a *pas* de diffamation dans la blogosphère ?
ex01_confused_00023	Denver est le fils d’un pasteur *fondamentaliste*.
ex01_confused_00024	Hé, comment étaient ces huîtres ?
ex01_confused_00025	Hé, papa, tu veux jouer à Marco Polo ?
ex01_confused_00026	Bob a écrit quelques chansons pour nous, pour de nouveaux spectacles qui vont sortir.
ex01_confused_00027	Qui suis-je pour être modeste ?
ex01_confused_00028	Il a écrit Les Voyages de Gulliver.
ex01_confused_00029	Elwood ?
ex01_confused_00030	Qu’est-ce qui le rend *si* spécial ?
ex01_confused_00031	La saga Harry Potter est composée de livres et de films.
ex01_confused_00032	As-tu déjà pensé à écrire une rubrique de conseils ?
ex01_confused_00033	Et pourquoi m’as-tu fait venir dans ce trou perdu ?
ex01_confused_00034	Alors, c’est quand ton *premier* match avec Ridgeview ?
ex01_confused_00035	Il y a une alarme demain à onze heure, jeudi à midi quarante cinq et jeudi à quinze heure quarante cinq.
ex01_confused_00036	Parfois, la roulette des livres te permet de découvrir des choses très intéressantes !
ex01_confused_00037	Il faut s’attendre à du brouillard, avec un maximum de soixante-quatre et un minimum de trente-cinq.
ex01_confused_00038	Allez, laisse-moi sortir !
ex01_confused_00039	C’est comme si quelqu’un te donnait un cheval.
ex01_confused_00040	Je me demande qui cela peut être.
ex01_confused_00041	J’ai une question.
ex01_confused_00042	Quel est le meilleur moment pour tailler une azalée ?
ex01_confused_00043	*Oh*, mon Dieu, c’est tellement fou.
ex01_confused_00044	Qui vient de faire ça ?
ex01_confused_00045	Ryan te dira quand les produits suivants sortiront dans un délai de soixante et un jours.
ex01_confused_00046	Dois-je passer cette commande auprès de Wilton Cake Decorating ?
ex01_confused_00047	Oui, il devrait y avoir une légère bruine demain à Gorges.
ex01_confused_00048	Tu seras choyée, que tu aies un traitement d’une heure ou que tu y passes toute la journée. Tu pourras peler, polir, exfolier, hydrater et détoxifier !
ex01_confused_00049	C’est un livre extraordinaire ! Dans le même genre, on peut citer The Last Mile et Les voleurs de rêves.
ex01_confused_00050	La mort de *Kim* ?
ex01_confused_00051	Qui est le Youtubeur le plus riche ?
ex01_confused_00052	Nous sommes venus, nous avons vu, nous avons botté des fesses !
ex01_confused_00053	Laisse-la s’exprimer.
ex01_confused_00054	Il n’y a pas de lien.
ex01_confused_00055	Bonne lecture !
ex01_confused_00056	Tu es le magicien d’Oz ?
ex01_confused_00057	Mais nous l’avons transformé en ceci.
ex01_confused_00058	Mastercard a connu un trimestre *exceptionnel*.
ex01_confused_00059	C’est un héritage familial !
ex01_confused_00060	Vous réalisez que vous avez acheté l’un des téléphones les plus perfectionnés et les personnalisables du marché, n’est-ce pas ?
ex01_confused_00061	Pour ce que ça vaut, je pense que tu es un mec bien.
ex01_confused_00062	C’est un tremblement de terre !
ex01_confused_00063	Les avancées technologiques, le genre de percées sur lesquelles Evan Walsh travaille, c’est l’avenir !
ex01_confused_00064	Qui a envoyé la note ?
