id	tgt_text
ex01_confused_00001	Perché stai colpendo il mio jukebox?
ex01_confused_00002	Devo fermarti.
ex01_confused_00003	Lunedì ci sarà foschia, mentre per martedì sono previsti temporali.
ex01_confused_00004	Domani a Victorville sarà prevalentemente sereno con temperature comprese tra quarantasei e cinquantasei.
ex01_confused_00005	Vai all'inferno!
ex01_confused_00006	Mi ha difeso durante il processo.
ex01_confused_00007	*Hoven* ha cancellato?
ex01_confused_00008	Non c'è niente come una bella risata!
ex01_confused_00009	Toc! Toc! Chi è? Lattuga. Lattuga chi? Facci entrare, abbiamo freddo qui fuori!
ex01_confused_00010	Non lo so. Mia mamma ha detto di sì, ma mio padre mi ha detto di lasciarla perdere.
ex01_confused_00011	Ciao!
ex01_confused_00012	Cerca cuccioli di bulldog su Instagram.
ex01_confused_00013	Com'è andata la gita padre-figlio?
ex01_confused_00014	Cosa stavi cercando?
ex01_confused_00015	Perché non sei lassù a opporti?
ex01_confused_00016	Compila un assegno, problema risolto!
ex01_confused_00017	Lo Utah non è nel fuso orario PST?
ex01_confused_00018	La festa dei genitori è tra quarantottomilatrecento secondi.
ex01_confused_00019	Ufficiale Chenowith? Sì, sono Jana Hawkes.
ex01_confused_00020	Ferma l'ascensore, per favore!
ex01_confused_00021	Porta popcorn e una coperta!
ex01_confused_00022	*Non* esiste la calunnia nella blogosfera?
ex01_confused_00023	Denver, lui è il figlio di un predicatore *integralista*.
ex01_confused_00024	Ehi, com'erano quelle ostriche?
ex01_confused_00025	Ehi, papà, vuoi giocare a Marco Polo?
ex01_confused_00026	Bob ha scritto per noi alcune canzoni per alcuni nuovi show che stanno per uscire.
ex01_confused_00027	Chi sono io per essere modesto?
ex01_confused_00028	Ha scritto I viaggi di Gulliver.
ex01_confused_00029	Elwood?
ex01_confused_00030	Quindi, cosa lo rende *così* speciale?
ex01_confused_00031	La serie di Harry Potter è costituita da libri e film.
ex01_confused_00032	Hai mai pensato di scrivere una rubrica di consigli?
ex01_confused_00033	E perché mi hai convocato in quest'inferno dimenticato da Dio?
ex01_confused_00034	Allora, quand'è la tua *prima* partita con Ridgeview?
ex01_confused_00035	C'è un allarme domani alle undici del mattino, uno giovedì alle dodici e quarantacinque del mattino e uno giovedì alle tre e quarantacinque del pomeriggio.
ex01_confused_00036	A volte la roulette di libri ti dà della roba piuttosto buona!
ex01_confused_00037	È prevista nebbia, con una massima di sessantaquattro e una minima di trentacinque.
ex01_confused_00038	Andiamo, fammi uscire!
ex01_confused_00039	Quindi è come se qualcuno ti desse un cavallo.
ex01_confused_00040	Chi potrà mai essere?
ex01_confused_00041	Ho una domanda.
ex01_confused_00042	Qual è il periodo migliore per potare un'azalea?
