id	tgt_text
ex01_confused_00001	¿Por qué le estás pegando a mi máquina de discos?
ex01_confused_00002	Tengo que detenerte.
ex01_confused_00003	El lunes habrá neblina, pero, el martes, habrá tormentas eléctricas.
ex01_confused_00004	Mañana en Victorville estará soleado mayormente con temperaturas de entre cuarenta y seis y cincuenta y seis.
ex01_confused_00005	¡Vete al infierno!
ex01_confused_00006	Él me defendió en el juicio.
ex01_confused_00007	¿*Hoven* canceló?
ex01_confused_00008	¡Nada como reírse un poco!
ex01_confused_00010	No sé. Mi mamá me dijo que yo lo estaba, pero mi papá me dijo que solo la ignore.
ex01_confused_00011	¡Hola!
ex01_confused_00012	Busca cachorros bulldog en Instagram.
ex01_confused_00013	¿Cómo estuvo tu salida de padre e hijo?
ex01_confused_00014	¿Qué estabas buscando?
ex01_confused_00015	¿Por qué no estás allí arriba objetando?
ex01_confused_00016	¡Marca un casillero, problema resuelto!
ex01_confused_00017	¿Utah está en la hora del Pacífico?
ex01_confused_00018	El día del padre es en cuarenta y ocho mil trescientos segundos.
ex01_confused_00019	¿Oficial Chenowith? Sí, es Jana Hawkes.
ex01_confused_00020	¡Paren el ascensor, por favor!
ex01_confused_00021	¡Traigan palomitas y una manta!
ex01_confused_00022	¿*No* hay libelo en la blogósfera?
ex01_confused_00023	Denver, es el hijo del predicador *fundamentalista*.
ex01_confused_00024	Ey, ¿cómo estaban esas ostras?
ex01_confused_00025	Oye, papá, ¿quieres jugar a Marco Polo?
ex01_confused_00026	Bob escribió algunas canciones para nosotros, para nuevos shows que están por venir.
ex01_confused_00027	¿Quién soy yo para ser modesta?
ex01_confused_00028	Escribió Los viajes de Gulliver.
ex01_confused_00029	¿Elwood?
ex01_confused_00030	¿Qué lo hace *tan* especial entonces?
ex01_confused_00031	La serie Harry Potter se compone de libros y películas.
ex01_confused_00032	¿Alguna vez consideraste escribir una columna de consejos?
ex01_confused_00033	¿Y por qué me citaste en este antro abandonado por Dios?
ex01_confused_00034	Así que, ¿cuándo es tu *primer* juego con Ridgeview?
ex01_confused_00035	Hay una alarma mañana a las once de la mañana, el jueves a las doce cuarenta y cinco de la mañana, y el jueves a las tres cuarenta y cinco de la tarde.
ex01_confused_00036	¡A veces la ruleta de los libros te da cosas muy geniales!
ex01_confused_00037	Habrá niebla, con una máxima de sesenta y cuatro, y una mínima de treinta y cinco.
ex01_confused_00038	¡Vamos, déjame salir!
ex01_confused_00039	Es como si te dieran un caballo.
ex01_confused_00040	Me pregunto, ¿quién podría ser?
ex01_confused_00041	Tengo una pregunta.
ex01_confused_00042	¿Cuál es el mejor momento para podar una azalea?
ex01_confused_00043	*Oh*, mi Dios, es tan loco.
ex01_confused_00044	¿Quién hizo eso?
ex01_confused_00045	Ryan te dirá cuando salgan los productos en sesenta y un días.
ex01_confused_00046	¿Realizo el pedido a Wilton Cake Decorating?
ex01_confused_00047	Sí, para mañana en Gorges hay pronóstico de llovizna.
ex01_confused_00048	Te van a consentir tanto si tomas un tratamiento de una hora como si pasas el día entero. Puedes hacer peeling, pulido, exfoliado, hidratación y depuración!
ex01_confused_00049	¡Ese fue un libro asombroso! Algunos otros libros como ese incluyen La última milla y Los saqueadores de sueños.
ex01_confused_00050	¿La muerte *de Kim*?
ex01_confused_00051	¿Quién es el youtuber más rico?
ex01_confused_00052	¡Vinimos, vimos y pateamos traseros!
ex01_confused_00053	Deja que hable ella.
ex01_confused_00054	No hay ningún enlace.
ex01_confused_00055	¡Qué disfrutes tu lectura!
ex01_confused_00056	¿Eres el Mago de Oz?
ex01_confused_00057	Pero lo convertimos en esto mismo.
ex01_confused_00058	MasterCard tenía una sede *espectacular*.
ex01_confused_00059	¡Es una reliquia de familia!
ex01_confused_00060	¿Ustedes, chicos, se dan cuenta que compraron uno de los teléfonos más personalizables en profundidad del mercado, verdad?
ex01_confused_00061	Lo que vale, creo, es que eres un comediante de standup.
ex01_confused_00062	¡Es un terremoto!
ex01_confused_00063	¡Los avances en la tecnología, los tipos de innovaciones en las que Evan Walsh está trabajando son el futuro!
ex01_confused_00064	¿Quién envió la nota?
ex01_confused_00065	Abu Zubaydah, líder de las operaciones externas de Al Qaeda, se adjudicó la responsabilidad por el ataque en un nuevo video.
ex01_confused_00066	¿Noche dura en las mesas del casino?
ex01_confused_00067	¿Siguió diciendo *qué*?
ex01_confused_00068	Y cuando deja de ser divertido, te desconectas.
ex01_confused_00069	Entonces, ¿qué será?
ex01_confused_00070	¿Responderías una encuesta de Cadderbury Dairy Milk?
ex01_confused_00071	No voy a retenerte.
ex01_confused_00072	Arenas de los antiguos, dennos un nombre.
ex01_confused_00073	El descanso del segundo piso es la zona alegre de la familia y los amigos para pasar el rato.
ex01_confused_00074	¿Qué pasó con la pelota?
ex01_confused_00075	¡No! ¡Yo *nunca* lo hice!
ex01_confused_00076	A nuestro amigo no le está yendo muy bien.
ex01_confused_00077	Vi El lado luminoso de la vida.
ex01_confused_00078	A menos que ya estés en Hawái.
ex01_confused_00079	¿Qué haces con eso?
ex01_confused_00080	Tú sabes dónde vivimos.
ex01_confused_00081	¿Por qué el osito de peluche no quiere postre? ¡Porque está relleno!
ex01_confused_00082	Estamos atravesando el proceso.
ex01_confused_00083	*Ya* está en Montreal, ¿recuerdas?
ex01_confused_00084	El miércoles, veinticinco de diciembre es en ciento cuarenta días.
ex01_confused_00085	Francamente, vale la pena la reserva.
ex01_confused_00087	¡Te daré un temazo, demonio del baile tap!
ex01_confused_00088	¡Pero si dices que te llevas bien con tus padres, bueno, también eres un mentiroso!
ex01_confused_00089	¿Tienes un *bíper*?
ex01_confused_00090	No bromeo.
ex01_confused_00091	Sí, me siento cómoda entre la gente.
ex01_confused_00092	¡Embarazada!
ex01_confused_00093	Los espectadores fueron tratados según los gustos de Rooney y Val, quienes hicieron cabriolas en el escenario con sus reales actos facturados.
ex01_confused_00094	¡Dios, eres igual a él! Me dejas encerrada en la oscuridad y no puedo experimentar nada por mí misma.
ex01_confused_00095	Seguiré al rebaño en este caso.
ex01_confused_00096	No, *no* se espera nieve para el sábado.
ex01_confused_00097	La primera sonará en dieciséis horas y seis minutos y la segunda se pausó siete horas y tres minutos antes.
ex01_confused_00098	¿Es algo que te gustaría ver?
ex01_confused_00099	Eso es, eso es una gran diferencia para mí.
ex01_confused_00100	Abi Talib es discípulo del Profeta.
